DEPT,AC,ACS,BS,CALI,DEN,DENC,GR,K,NEU,PEF,RDEP,RMED,RMIC,ROP,TH,U
664.464,,,17.5,,,,176.7534,1.5177,,,2.7531,2.5446,,11.8945,7.565,1.0316
664.6164,,,17.5,,,,177.8912,1.6411,,,2.7437,2.5518,,11.8065,7.6467,1.2203
664.7688,,,17.5,,,,176.6261,1.6646,,,2.7832,2.666,,11.828,7.8144,1.2505
664.9212,,,17.5,,,,173.9642,1.6514,,,2.9016,2.7992,,11.9282,7.9934,1.4078
665.0736,,,17.5,,,,168.9527,1.6242,,,3.107,2.9331,,12.0018,7.6572,1.422
665.226,,,17.5,,,,163.1598,1.7172,,,3.3688,3.1502,,12.0768,7.5142,1.5154
665.3784,,,17.5,,,,161.5743,1.8107,,,3.3884,3.1564,,11.9997,7.4855,1.4683
665.5308,,,17.5,,,,159.9888,1.855,,,3.408,3.1626,,11.9225,7.3817,1.2671
665.6832,,,17.5,,,,155.0069,1.8717,,,3.4068,3.1706,,11.5584,7.4794,1.154
665.8356,,,17.5,,,,151.4499,1.7561,,,3.5063,3.2957,,11.145,7.6319,1.0882
665.988,,,17.5,,,,150.6494,1.7785,,,3.6217,3.4009,,10.8371,7.4377,0.9884
666.1404,,,17.5,,,,145.6641,1.8209,,,3.6158,3.4116,,10.5329,7.5748,0.8342
666.2928,,,17.5,,,,143.6757,1.8262,,,3.6345,3.4271,,10.3553,7.6336,0.8543
666.4452,,,17.5,,,,141.6873,1.9103,,,3.6533,3.4427,,10.1776,8.1169,0.7438
666.5976,,,17.5,,,,141.9563,1.9477,,,3.7244,3.4846,,9.4278,8.2021,0.5903
666.75,,,17.5,,,,140.1568,1.9554,,,3.8485,3.6034,,8.4633,8.0883,0.642
666.9024,,,17.5,,,,135.4774,1.8856,,,3.9662,3.713,,8.1589,8.1653,0.7736
667.0548,,,17.5,,,,131.4287,1.8099,,,3.9126,3.6666,,7.8355,7.8705,0.8755
667.2072,,,17.5,,,,132.1837,1.7337,,,3.8363,3.598,,7.7541,7.8985,0.9053
667.3596,,,17.5,,,,132.9387,1.6558,,,3.7599,3.5293,,7.6727,7.7492,1.2012
667.512,,,17.5,,,,139.5388,1.7412,,,3.6248,3.4161,,7.698,7.5416,1.1217
667.6644,,,17.5,,,,141.7916,1.6647,,,3.5371,3.3359,,7.7577,7.3529,1.3774
667.8168,,,17.5,,,,138.5432,1.6313,,,3.5427,3.325,,7.8097,7.1441,1.363
667.9692,,,17.5,,,,138.082,1.6324,,,3.5709,3.3446,,7.7501,7.1543,1.5956
668.1216,,,17.5,,,,141.066,1.6531,,,3.621,3.3843,,7.769,7.4209,1.6968
668.274,,,17.5,,,,144.05,1.5964,,,3.671,3.4241,,7.7879,6.9729,1.8651
668.4264,,,17.5,,,,144.6895,1.4686,,,3.8152,3.5409,,8.0084,6.8462,1.9357
668.5788,,,17.5,,,,133.7101,1.5104,,,4.1581,3.796,,8.7358,6.7313,1.7144
668.7312,,,17.5,,,,128.8914,1.4239,,,4.8248,4.3301,,7.6672,6.5239,1.5713
668.8836,,,17.5,,,,129.0737,1.3311,,,5.7999,5.2024,,7.0533,5.8329,1.7168
669.036,,,17.5,,,,124.6256,1.3269,,,6.4539,5.829,,6.9411,5.6784,1.4716
669.1884,,,17.5,,,,120.1775,1.3716,,,7.1079,6.4556,,6.8289,6.4028,1.601
669.3408,,,17.5,,,,110.4524,1.4751,,,7.6977,7.0646,,6.4934,6.4256,1.7359
669.4932,,,17.5,,,,106.6142,1.5434,,,8.4568,7.7563,,6.0444,7.2921,1.7038
669.6456,,,17.5,,,,108.6756,1.5858,,,9.9506,9.257,,5.6789,7.5511,1.6591
669.798,,,17.5,,,,112.6909,1.5811,,,10.5526,10.0691,,5.5545,8.0198,1.6712
669.9504,,,17.5,,,,112.7438,1.5882,,,10.5498,10.1022,,5.4441,8.0045,1.4718
670.1028,,,17.5,,,,112.7966,1.7444,,,10.547,10.1352,,5.3337,8.0609,1.2898
670.2552,,,17.5,,,,112.4113,1.7463,,,10.4538,9.9865,,5.2909,8.1831,1.2785
670.4076,,,17.5,,,,110.6633,1.7557,,,9.8856,9.2848,,5.1886,8.4435,1.1269
670.56,,,17.5,,,,108.1402,1.7331,,,9.1891,8.6926,,5.5763,8.2293,0.7881
670.7124,,,17.5,,,,106.9406,1.7387,,,8.8263,8.1837,,4.9915,8.1351,0.8594
670.8648,,,17.5,,,,105.3579,1.6295,,,8.7504,8.0821,,5.0177,7.4326,0.8667
671.0172,,,17.5,,,,103.7753,1.6367,,,8.6745,7.9805,,5.0439,7.6061,0.6491
671.1696,,,17.5,,,,103.05,1.5362,,,8.45,7.7897,,5.0453,6.4384,0.7622
671.322,,,17.5,,,,106.639,1.589,,,7.985,7.2652,,5.2214,6.2983,0.6754
671.4744,,,17.5,,,,108.2008,1.5103,,,7.5732,7.0378,,5.3093,5.2148,0.7364
671.6268,,,17.5,,,,105.6222,1.5925,,,7.4789,6.7258,,5.3356,5.6054,0.7562
671.7792,,,17.5,,,,105.2957,1.5768,,,7.1313,6.4911,,5.3926,6.0688,0.8337
671.9316,,,17.5,,,,104.9693,1.8291,,,6.7836,6.2563,,5.4496,6.6192,1.0076
672.084,,,17.5,,,,107.9652,2.0045,,,6.4209,5.8854,,5.3038,6.7687,1.2254
672.2364,,,17.5,,,,110.6639,2.0329,,,5.9625,5.693,,5.1798,7.1334,1.49
672.3888,,,17.5,,,,116.3643,2.0258,,,5.3752,4.9556,,5.2146,6.8727,1.5988
672.5412,,,17.5,,,,124.317,2.0327,,,4.6089,4.2537,,6.1996,6.7202,1.4811
672.6936,,,17.5,,,,125.8139,1.8413,,,4.7373,4.2445,,6.1722,6.9146,1.2696
672.846,,,17.5,,,,127.3108,1.6871,,,4.8656,4.2352,,6.1448,6.3718,1.254
672.9984,,,17.5,,,,124.4195,1.5933,,,5.1284,4.6166,,6.2777,6.3018,1.3379
673.1508,,,17.5,,,,122.3606,1.6639,,,5.0096,4.7094,,5.8641,6.5747,1.3713
673.3032,,,17.5,,,,126.728,1.6093,,,4.7811,4.4504,,5.9601,6.6309,1.6126
673.4556,,,17.5,,,,131.6277,1.5376,,,4.2774,4.0535,,5.8264,6.6134,1.6829
673.608,,,17.5,,,,132.9424,1.5424,,,3.8815,3.6096,,5.6912,6.8411,1.9116
673.7604,,,17.5,,,,134.257,1.6245,,,3.4856,3.1657,,5.556,7.5338,2.4055
673.9128,,,17.5,,,,139.6158,1.7685,,,2.8661,2.5948,,5.6986,8.3145,2.7845
674.0652,,,17.5,,,,147.9934,1.8191,,,2.6753,2.4902,,5.8039,8.8251,3.2173
674.2176,,,17.5,,,,155.0381,1.961,,,2.8531,2.7401,,5.8726,9.1638,3.5319
674.37,,,17.5,,,,158.3618,1.9777,,,2.7426,2.5706,,6.1127,8.415,4.0681
674.5224,,,17.5,,,,156.8055,2.0158,,,2.7256,2.548,,6.2823,8.3912,3.9989
674.6748,,,17.5,,,,157.1881,2.0167,,,2.7086,2.5363,,6.8693,8.5264,3.7686
674.8272,,,17.5,,,,162.66,1.8998,,,2.6938,2.5157,,5.4538,8.491,3.8332
674.9796,,,17.5,,,,163.9129,1.8933,,,2.6601,2.4981,,5.7379,8.2372,3.9479
675.132,,,17.5,,,,163.8775,1.9103,,,2.6339,2.4826,,5.722,7.6385,3.9516
675.2844,,,17.5,,,,160.7573,1.8501,,,2.6029,2.4531,,5.7336,7.5046,4.1317
675.4368,,,17.5,,,,162.1134,1.8,,,2.635,2.4747,,5.7177,7.2279,3.9368
675.5892,,,17.5,,,,162.097,1.7743,,,2.6953,2.5212,,5.7259,6.3551,3.6524
675.7416,,,17.5,,,,161.3332,1.8606,,,2.6502,2.5045,,5.7249,6.3408,3.4851
675.894,,,17.5,,,,154.6609,1.8372,,,2.601,2.455,,5.9797,6.4928,3.7849
676.0464,,,17.5,,,,151.8523,1.9858,,,2.6244,2.5399,,8.0195,6.8916,3.4992
676.1988,,,17.5,,,,152.8132,1.9578,,,2.4892,2.3433,,8.0479,6.8868,3.4204
676.3512,,,17.5,,,,158.5038,1.9673,,,2.8693,2.7438,,8.232,6.1145,3.6311
676.5036,,,17.5,,,,157.9773,1.951,,,2.9221,2.8227,,8.3275,5.8915,3.5094
676.656,,,17.5,,,,156.8281,2.0043,,,2.9297,2.8097,,8.528,6.0294,3.2641
676.8084,,,17.5,,,,159.8126,2.0551,,,3.0778,2.9187,,8.5719,6.2612,2.9132
676.9608,,,17.5,,,,155.9075,2.1691,,,2.7954,2.5958,,8.5406,6.771,2.7368
677.1132,,,17.5,,,,150.9116,2.1285,,,2.866,2.6858,,8.2077,6.7285,2.6367
677.2656,,,17.5,,,,148.4676,2.0913,,,2.6987,2.5324,,8.3179,6.7197,2.7693
677.418,,,17.5,,,,154.6371,2.0935,,,2.5806,2.4299,,9.0094,6.9625,2.9131
677.5704,,,17.5,,,,154.1217,2.1773,,,2.6616,2.5492,,9.2147,7.0073,3.039
677.7228,,,17.5,,,,156.7926,2.1303,,,2.7947,2.654,,9.2418,6.8482,3.0814
677.8752,,,17.5,,,,155.6818,2.0571,,,3.2077,3.0065,,8.6777,6.9163,3.2492
678.0276,,,17.5,,,,151.9683,1.9496,,,3.3056,3.0663,,8.249,7.1039,2.9962
678.18,,,17.5,,,,151.3845,1.9502,,,3.352,3.1245,,8.0014,7.0651,3.1718
678.3324,,,17.5,,,,153.5242,1.9283,,,3.2685,3.0634,,7.0871,6.6712,3.2429
678.4848,,,17.5,,,,153.2487,1.878,,,3.2342,3.0381,,5.5477,6.3811,3.4755
678.6372,,,17.5,,,,154.1952,1.8761,,,3.2023,3.0034,,5.1844,6.2881,3.5481
678.7896,,,17.5,,,,155.6512,1.867,,,3.3199,3.1083,,4.8675,5.7164,3.5073
678.942,,,17.5,,,,150.9963,1.8804,,,3.6767,3.3723,,4.1403,6.0581,3.7135
679.0944,,,17.5,,,,152.3393,1.9219,,,4.0065,3.6659,,3.8059,5.9439,3.7327
679.2468,,,17.5,,,,152.4821,1.9948,,,4.1752,3.8269,,3.6881,6.4961,3.6757
679.3992,,,17.5,,,,149.3687,2.0688,,,4.1288,3.837,,3.3753,6.2141,3.5075
679.5516,,,17.5,,,,149.6528,2.1253,,,4.1121,3.8764,,3.3037,6.3709,3.4044
679.704,,,17.5,,,,148.248,2.1376,,,4.2318,3.9931,,3.6139,6.666,3.4477
679.8564,,,17.5,,,,143.907,2.1511,,,4.4947,4.1756,,3.6469,6.7137,3.5509
680.0088,,,17.5,,,,139.9751,2.1758,0.3922,,4.8457,4.4459,,3.0535,7.4128,3.6932
680.1612,125.2105,304.1704,17.5,,,,135.6619,2.1723,0.3801,,5.0459,4.7108,,3.1193,7.4836,3.8957
680.3136,125.5044,296.8778,17.5,,,,138.5745,2.2205,0.3772,,4.7126,4.4355,,3.2661,7.2906,4.0485
680.466,125.0283,276.688,17.5,,,,141.5596,2.2757,0.3798,,4.4747,4.2403,,3.2562,7.4752,3.9004
680.6184,126.087,263.116,17.5,,,,139.7965,2.3514,0.3752,,4.2776,3.9799,,3.3215,7.4751,3.9315
680.7708,128.6858,278.28,17.5,,,,143.0218,2.2688,0.3711,,3.7558,3.5675,,3.338,7.3884,3.9592
680.9232,130.0218,295.1116,17.5,,,,154.4168,2.2311,0.3741,,3.5098,3.3898,,3.3154,7.3762,3.8305
681.0756,128.5069,284.0097,17.5,,,,163.873,2.0976,0.383,,3.7699,3.722,,3.1446,7.7697,3.8422
681.228,125.0731,262.5263,17.5,,,,164.5233,2.0673,0.3568,,3.702,3.6138,,3.1058,6.9808,4.0211
681.3804,122.1425,246.3548,17.5,,,,165.1735,2.081,0.3359,,3.6341,3.5056,,3.0671,6.7596,3.7009
681.5328,120.1341,259.9134,17.5,,,,163.0728,1.9159,0.3126,,3.6719,3.3744,,3.0382,6.2042,3.1893
681.6852,118.182,265.1458,17.5,,,,157.6144,1.8433,0.3237,,4.5027,4.1583,,3.6211,5.4866,2.9006
681.8376,117.6553,260.5991,17.5,,,,147.8576,1.8459,0.338,,4.897,4.5316,,3.5179,5.5687,2.6743
681.99,120.3628,252.3564,17.5,,,,141.8073,1.9644,0.3534,,4.3354,4.0868,,3.3809,6.3029,2.7486
682.1424,123.7663,243.9036,17.5,,,,142.7737,1.8974,0.3765,,3.2156,3.1125,,3.4064,6.5627,2.9575
682.2948,125.3011,254.1075,17.5,,,,145.3658,2.0363,0.3495,,2.8564,2.7614,,3.4879,7.1231,2.901
682.4472,124.2203,249.5358,17.5,,,,145.1991,2.2858,0.3444,,2.8853,2.7813,,3.4726,7.7875,3.3333
682.5996,121.2476,260.132,17.5,,,,146.7943,2.6212,0.3219,,3.2607,3.2369,,3.5661,8.7785,3.8232
682.752,120.9195,263.0179,17.5,,,,157.5627,3.0169,0.3435,,3.4842,3.5337,,3.7885,9.9263,4.3819
682.9044,124.2521,263.3776,17.5,,,,171.5735,3.2664,0.3262,,2.9254,2.8419,,3.8077,11.1521,4.3226
683.0568,127.6778,267.6726,17.5,13.2896,2.1011,0.031,182.936,3.4417,0.3315,6.7439,3.1412,3.528,,3.7804,11.5046,5.0939
683.2092,128.1261,273.3259,17.5,16.2672,2.1813,0.0409,193.2454,3.7493,0.3297,6.1468,3.9577,4.5902,,3.721,11.9594,5.3713
683.3616,125.8621,276.3955,17.5,16.6674,2.2353,0.0232,196.4278,3.8744,0.3166,5.1897,4.7227,5.9202,,3.8242,11.512,5.8431
683.514,124.1158,292.0175,17.5,16.8808,2.2797,0.0112,199.6101,3.8637,0.32,4.0132,4.7489,6.6592,5.2393,3.9274,11.3211,6.3924
683.6664,123.7678,283.2372,17.5,17.0569,2.2754,-0.0022,200.3856,3.8238,0.3429,3.2836,4.7421,6.9296,5.9762,4.1961,10.883,7.2592
683.8188,123.4518,258.9865,17.5,17.1299,2.2682,-0.0059,197.5484,4.0253,0.3537,2.9802,4.7702,7.0722,5.8398,4.3085,10.4333,8.175
683.9712,122.1717,262.0488,17.5,17.0676,2.2827,-0.0085,196.2461,4.2626,0.3336,3.0052,4.8737,6.8518,5.6502,4.1686,10.83,9.4044
684.1236,119.7556,276.5935,17.5,17.0445,2.3267,-0.0066,197.0855,4.3963,0.3126,3.1911,4.6946,6.291,4.739,4.3955,11.3937,10.3691
684.276,116.8334,278.8472,17.5,17.0569,2.3695,-0.0042,195.8219,4.6769,0.3056,3.4595,4.725,6.309,4.3851,4.5586,11.9538,11.0606
684.4284,114.4933,241.7163,17.5,17.0462,2.3679,-0.0051,191.8591,4.6474,0.2814,3.7045,5.2659,6.8307,4.9896,4.6943,11.7717,11.5889
684.5808,115.318,220.2658,17.5,17.0587,2.3325,-0.0068,186.5964,4.4661,0.2957,3.8043,6.3171,8.0614,7.3052,4.9513,10.8731,12.0679
684.7332,119.229,209.8491,17.5,17.0302,2.2888,-0.0083,183.4687,4.3639,0.3108,3.683,7.0855,8.9823,7.9707,5.2699,10.2125,11.7193
684.8856,122.8204,224.9335,17.5,17.016,2.2632,-0.0078,181.0258,3.9911,0.3274,3.4965,7.2307,9.0063,6.6848,5.6844,10.0986,11.536
685.038,124.437,246.302,17.5,17.0462,2.2517,-0.0087,178.4749,3.9018,0.3281,3.3976,7.0923,8.6361,6.3224,5.8595,10.1185,11.2534
685.1904,124.1922,268.6329,17.5,17.0302,2.249,-0.0099,178.5581,3.833,0.3168,3.4685,6.9455,8.2798,6.4657,5.923,9.847,11.1388
685.3428,123.5021,276.7619,17.5,17.0142,2.2496,-0.0096,179.3729,3.8756,0.3175,3.6154,6.4801,7.4654,6.2753,5.994,10.0269,10.8865
685.4952,123.1697,268.3954,17.5,17.0356,2.2533,-0.0079,180.1877,3.8984,0.3163,3.6652,6.3882,7.2793,5.9361,6.065,10.2772,11.1285
685.6476,122.8941,272.879,17.5,17.0249,2.2554,-0.0055,181.8194,3.9931,0.3158,3.629,6.2377,6.854,5.7788,6.4315,11.0195,11.6077
685.8,122.6498,278.5627,17.5,17.016,2.266,-0.0051,181.3977,4.2778,0.2897,3.6087,5.9984,6.5353,5.6464,6.5558,12.2237,11.2478
685.9524,122.1185,276.5692,17.5,17.016,2.2784,-0.0062,182.5701,4.6918,0.3021,3.6597,5.3906,5.8032,4.5269,6.5321,13.2022,12.3764
686.1048,121.6129,260.7068,17.5,17.0587,2.2825,-0.0075,186.4658,5.066,0.3051,3.6745,4.9754,5.3297,4.477,6.4752,13.9474,13.055
686.2572,121.7,259.1766,17.5,17.0302,2.2669,-0.0087,186.7989,4.9471,0.3401,3.4937,5.6993,5.924,4.6169,6.3262,14.3581,12.0767
686.4096,122.1942,265.3006,17.5,16.9929,2.253,-0.0064,185.246,4.3173,0.3497,3.1956,6.583,6.739,5.8354,6.011,13.1648,10.6077
686.562,122.713,277.1071,17.5,16.9982,2.2414,-0.0054,185.3477,3.8378,0.3411,2.9585,6.2542,6.4355,5.8906,5.6469,11.0511,9.3412
686.7144,124.0688,288.7041,17.5,17.0249,2.2346,-0.005,184.7546,3.6404,0.3431,2.8981,5.8018,5.9712,5.5256,5.2082,11.2137,9.1936
686.8668,125.5283,288.8745,17.5,17.0373,2.2165,-0.0076,184.8026,3.7339,0.3451,2.9713,5.7091,5.8585,5.3204,4.7482,11.6292,8.881
687.0192,125.5747,294.8752,12.25,17.0516,2.2069,-0.0085,189.394,3.9049,0.3508,3.0436,5.6956,5.7907,5.3202,4.53,11.6282,8.6147
687.1716,125.2781,296.7933,12.25,17.0623,2.2021,-0.0086,203.2701,4.1258,0.3859,3.0921,5.7373,5.7087,5.3778,4.4451,12.4554,8.0342
687.324,126.0392,295.372,12.25,17.0943,2.2088,-0.0078,200.7974,4.2936,0.3636,3.0826,5.7574,5.6931,5.2804,4.3508,12.3963,7.5027
687.4764,127.6828,290.1923,12.25,17.0569,2.216,-0.0072,201.1977,4.2182,0.3483,3.067,5.7947,5.7452,5.298,4.3577,11.4887,7.7951
687.6288,126.9834,290.0702,12.25,17.0445,2.2244,-0.0061,199.715,4.1283,0.332,3.0384,5.8029,5.8146,5.1572,4.3645,11.4128,7.7276
687.7812,124.9885,287.9619,12.25,17.0249,2.2317,-0.0042,200.0151,4.1607,0.3339,3.0209,5.8135,5.9212,5.1852,4.3956,11.5576,7.5673
687.9336,124.3408,285.1812,12.25,17.0587,2.2372,-0.0024,192.577,4.1971,0.3443,3.0267,5.8163,6.0149,5.109,4.4384,10.7409,7.7978
688.086,124.6172,281.055,12.25,17.0516,2.2386,-0.0016,190.2643,4.1748,0.3567,3.0604,5.7424,6.0448,5.1043,4.612,10.8406,7.4615
688.2384,125.2362,281.486,12.25,17.0729,2.2377,-0.0017,182.3247,4.1659,0.3666,3.1214,5.6675,6.089,4.9195,4.8609,10.3024,7.318
688.3908,125.5122,289.5282,12.25,17.0196,2.2372,-0.0017,177.6806,4.0885,0.3514,3.172,5.6507,6.1633,4.8909,5.2477,10.4437,6.9101
688.5432,126.1574,297.482,12.25,17.0356,2.2294,-0.001,174.2776,4.0547,0.3544,3.326,5.7181,6.253,4.1602,5.8195,10.3413,7.3416
688.6956,128.1161,297.7682,12.25,16.9609,2.1885,-0.0018,181.2532,3.9155,0.3384,3.8256,5.8089,6.3438,2.3651,5.8646,10.7259,7.3273
688.848,130.4905,288.5337,12.25,16.8595,2.1331,-0.0009,189.3835,3.8481,0.3301,4.6952,5.8849,6.3718,1.197,5.9042,11.6987,7.3982
689.0004,130.5743,284.0296,12.25,16.3472,2.1293,0.0205,183.6167,3.5868,0.2796,5.4338,5.7517,6.1554,0.8878,5.9871,11.7235,7.5652
689.1528,127.1883,279.5256,12.25,16.1017,2.207,0.0577,178.5293,3.6771,0.342,5.4247,6.2574,6.4197,0.9159,5.9554,12.1048,7.3929
689.3052,121.9926,292.9676,12.25,15.7282,2.286,0.0656,172.8597,3.511,0.2649,4.6633,7.1086,7.0641,1.5077,5.9158,11.9905,7.2656
689.4576,118.8867,291.8143,12.25,12.2775,2.3184,0.044,167.0646,3.3588,0.2588,3.718,7.2165,7.1244,3.3013,5.8761,12.2017,7.4179
689.61,119.3961,279.3044,12.25,12.2597,2.2895,0.0077,174.4544,3.1856,0.272,3.1561,7.0342,6.8542,6.2534,5.9478,13.0824,7.1608
689.7624,121.5846,266.7946,12.25,12.233,2.2692,-0.0004,180.2162,3.0675,0.3282,2.958,6.9924,6.5939,5.6193,5.347,13.2505,7.8723
689.9148,123.4619,278.1878,12.25,12.233,2.2544,-0.0003,183.659,2.9457,0.3173,2.9665,6.4043,6.1753,5.4619,5.4166,14.3918,7.7256
690.0672,124.0655,279.5863,12.25,12.233,2.2495,-0.002,184.1099,3.0587,0.2834,2.9641,6.2782,6.0706,5.4258,5.0939,14.6301,8.1497
690.2196,124.0312,283.9316,12.25,12.217,2.2507,-0.0053,180.7697,2.9722,0.3006,2.9754,5.9405,5.7826,5.496,4.6963,14.2236,8.101
690.372,124.0498,288.8578,12.25,12.249,2.2482,-0.0104,181.5153,3.0136,0.3161,2.9756,6.0354,5.8826,5.414,4.6298,14.126,8.5303
690.5244,124.2079,286.3898,12.25,12.249,2.2517,-0.0132,185.3733,2.9867,0.3375,2.9719,5.9678,5.8715,5.2145,4.5697,13.1177,8.5552
690.6768,124.3949,287.1158,12.25,12.2597,2.2525,-0.0135,196.0783,3.1535,0.3462,2.9717,5.8397,5.809,5.1276,4.5096,13.5196,8.702
690.8292,124.4554,289.9748,12.25,12.265,2.2549,-0.0109,199.4982,3.1373,0.3707,2.9519,5.979,5.9524,5.1466,4.4549,14.3106,8.621
690.9816,124.3948,283.6331,12.25,12.2437,2.2551,-0.0082,199.2478,3.1883,0.3361,2.9182,5.8171,5.8111,5.5556,4.3572,14.47,8.8483
691.134,124.2722,286.0716,12.25,12.2063,2.255,-0.0082,197.4819,3.1888,0.3244,2.8788,5.8895,5.8827,5.7525,4.2507,14.4768,8.6488
691.2864,124.1001,286.5677,12.25,12.217,2.2572,-0.0093,189.7342,3.1076,0.3074,2.8741,5.9714,5.9437,5.7179,4.1097,14.2863,8.4742
691.4388,123.8841,281.8087,12.25,12.217,2.2534,-0.0103,186.715,3.155,0.314,2.9289,5.777,5.7401,5.4286,3.3571,13.8196,7.5499
691.5912,123.7764,283.243,12.25,12.2063,2.2515,-0.0103,183.3559,3.1175,0.3135,2.9421,5.7737,5.7225,5.3875,2.9804,12.906,7.3273
691.7436,123.5633,287.8068,12.25,12.169,2.2541,-0.0101,181.9375,3.0507,0.3274,2.9431,5.9667,5.9017,5.6948,2.4721,12.6757,7.3512
691.896,123.2031,287.9433,12.25,12.1316,2.2654,-0.0102,183.4068,3.0224,0.3272,2.9108,6.1148,6.0444,5.7791,1.6023,12.784,6.8815
692.0484,122.9661,284.1208,12.25,12.1281,2.2749,-0.0104,173.6077,2.9673,0.3425,2.9196,5.5367,5.5711,5.6139,1.4278,12.5641,6.8495
692.2008,123.0845,280.2982,12.25,12.1209,2.274,-0.0096,176.1417,2.9531,0.3595,2.9449,5.449,5.5032,5.3143,1.2534,12.1985,7.2591
692.3532,123.6071,284.3274,12.25,12.1209,2.2639,-0.0078,172.3187,2.8396,0.3571,2.9573,5.4234,5.499,5.3018,1.2862,11.6473,8.3893
692.5056,124.2686,289.4679,12.25,12.1209,2.2587,-0.0074,180.638,2.744,0.3399,2.9509,5.3033,5.4157,5.2485,1.3143,11.1491,9.8671
692.658,124.4176,290.3959,12.25,12.1209,2.2641,-0.0073,188.3013,2.7551,0.345,2.9174,5.1742,5.3035,5.115,1.3473,11.3022,10.2329
692.8104,123.7958,291.4959,12.25,12.1209,2.2702,-0.0099,201.8071,3.0013,0.3417,2.9575,5.1132,5.25,4.9942,1.3341,11.9131,11.9653
692.9628,123.434,296.8857,12.25,12.1209,2.2692,-0.0112,232.8875,3.44,0.3333,3.0741,5.0517,5.1719,4.7483,1.3647,12.7084,14.595
693.1152,124.0864,300.3694,12.25,12.1209,2.261,-0.0119,268.1369,3.7839,0.3077,3.2051,5.5722,5.6749,5.1511,1.5187,14.0855,17.1407
693.2676,125.4531,296.226,12.25,12.1209,2.2479,-0.0114,288.7566,3.7609,0.3298,3.2468,5.6057,5.7167,5.4038,1.6089,14.2443,17.7668
693.42,126.339,298.6846,12.25,12.1067,2.2388,-0.0106,281.0526,3.4809,0.3501,3.1938,5.5011,5.604,5.7471,1.8581,13.444,17.3247
693.5724,126.5009,284.8267,12.25,12.1156,2.2272,-0.0115,258.5573,3.2108,0.3348,3.1192,5.5033,5.5743,5.539,3.3682,12.2371,16.3746
693.7248,126.5921,287.1096,12.25,12.1103,2.223,-0.0112,253.9932,3.0571,0.3338,3.0869,5.5643,5.6248,5.529,9.1886,12.5311,16.3651
693.8772,126.6189,286.2074,12.25,12.1156,2.2182,-0.0113,250.5113,2.9255,0.3128,3.0533,5.9391,5.9833,5.7225,8.4332,12.546,16.6387
694.0296,126.8405,300.1918,12.25,12.1138,2.2195,-0.0113,255.9339,3.1241,0.2901,3.0316,5.9928,6.0231,6.0643,7.8676,13.3317,15.9553
694.182,126.8845,294.5278,12.25,12.1209,2.2196,-0.0121,253.8565,3.2793,0.2987,3.0258,6.0772,6.0926,6.019,7.3437,13.4795,15.5228
694.3344,126.6605,289.4576,12.25,12.1209,2.2221,-0.0131,260.1548,3.2598,0.3345,3.0683,5.8043,5.8563,5.6461,8.3553,13.9234,15.5555
694.4868,126.2285,289.5416,12.25,12.1209,2.2314,-0.0116,257.4484,3.458,0.3153,3.1354,6.0206,6.0715,5.5473,8.0074,13.9142,15.5734
694.6392,125.4206,283.2845,12.25,12.1209,2.2479,-0.0089,243.2473,3.4076,0.318,3.1392,6.3578,6.4129,6.1502,8.2571,13.5527,15.4457
694.7916,124.8821,283.5213,12.25,12.1423,2.2597,-0.005,233.5794,3.3191,0.2981,3.0941,6.4545,6.5293,6.4249,8.3522,13.4008,15.1036
694.944,124.9871,289.0532,12.25,12.153,2.2535,-0.0053,232.3315,3.2283,0.3277,2.9515,5.945,6.019,6.3609,8.4491,13.7897,14.6123
695.0964,125.9977,279.8784,12.25,12.1423,2.2362,-0.0084,242.8054,3.3074,0.3554,2.8511,5.7352,5.811,5.6499,8.6573,13.859,14.9549
695.2488,127.0928,287.8839,12.25,12.1316,2.221,-0.0115,253.0278,3.2289,0.3409,2.8216,5.5556,5.6732,5.3813,8.8584,14.1476,15.2813
695.4012,127.3311,290.762,12.25,12.137,2.2146,-0.0118,253.0248,3.2166,0.3304,2.8765,5.6363,5.7474,5.2609,9.182,13.6602,15.4489
695.5536,127.0726,288.5096,12.25,12.137,2.2115,-0.0097,251.056,3.3297,0.3557,2.9194,5.5389,5.6509,5.466,9.2628,13.9536,15.3284
695.706,126.7706,288.742,12.25,12.137,2.2079,-0.0084,250.7123,3.2179,0.3341,2.901,5.7359,5.8595,5.6745,9.3931,13.3424,15.5756
695.8584,126.6656,289.2852,12.25,12.1423,2.2051,-0.0081,250.2287,3.1415,0.3874,2.9252,5.7767,5.9116,5.8462,9.8896,12.9306,16.4063
696.0108,126.5654,291.1256,12.25,12.153,2.2052,-0.0088,250.9777,3.0339,0.3441,2.9823,5.6631,5.809,5.6156,10.1317,12.4946,16.1547
696.1632,126.291,292.7194,12.25,12.1565,2.2053,-0.0094,246.9258,2.9515,0.3519,3.0382,5.5446,5.6841,5.5993,10.1831,12.7817,16.6099
696.3156,126.0879,289.1468,12.25,12.137,2.2078,-0.0092,246.3637,2.9232,0.3042,3.0,5.1798,5.3209,5.3648,10.6051,13.0832,16.8235
696.468,126.1535,287.3229,12.25,12.1316,2.2103,-0.0089,247.5148,2.7549,0.3151,2.903,5.2912,5.4509,5.446,10.8852,12.5753,17.7719
696.6204,126.2947,296.0756,12.25,12.1316,2.2062,-0.0102,247.4627,2.3194,0.336,2.8869,5.5966,5.7756,5.5203,10.8266,10.5489,19.4711
